Time, Dist, Mag, , , Mag magnitude, IR 0, IR 1, Ultra
0.1,0.20061111111111113,15.919,-34.783,17.726,42.16020310672139,341,258,35
0.2,0.90275,12.382,-35.138,12.953,39.44329064619229,330,264,35
0.30000000000000004,1.554736111111111,13.266,-32.476,14.146,37.82574054793905,319,266,34
0.4,2.256875,12.912,-29.992,9.374,33.972219297537805,315,270,33
0.5,2.959013888888889,10.436,-29.282,11.078,33.001025802238324,307,272,33
0.6,3.611,4.245,-34.783,11.59,36.90806434913649,303,274,32
0.7,4.262986111111111,0.0,-31.234,8.863,32.467145316457994,300,274,32
0.7999999999999999,4.914972222222222,-6.014,-39.398,7.499,40.55373720139736,297,274,31
0.8999999999999999,5.566958333333334,-4.245,-32.654,6.477,33.55972690592103,294,274,31
0.9999999999999999,6.218944444444444,-0.354,-25.91,8.863,27.386240797159438,291,274,31
1.0999999999999999,6.870930555555555,-12.028,-34.783,5.113,37.15740359605338,290,276,31
1.2,7.522916666666667,-10.967,-29.814,8.863,32.980334352459195,288,277,30
1.3,8.225055555555555,-18.573,-28.927,0.511,34.380063685223156,287,277,29
1.4000000000000001,8.877041666666667,-20.341,-25.733,2.897,32.9292602255198,286,276,29
1.5000000000000002,9.529027777777777,-25.294,-30.347,-3.579,39.66782179550574,285,277,28
1.6000000000000003,10.231166666666667,-30.954,-25.378,-5.624,40.42056872435122,285,274,28
1.7000000000000004,10.933305555555554,-38.383,-26.443,-8.692,47.41347700812502,283,274,28
1.8000000000000005,11.635444444444445,-49.704,-26.088,-10.056,57.02801501016847,282,274,28
1.9000000000000006,12.287430555555556,-57.84,-29.637,-17.555,67.32009650914057,280,273,27
2.0000000000000004,12.939416666666666,-67.215,-29.814,-19.089,75.96789283638188,280,273,26
2.1000000000000005,13.641555555555556,-76.766,-28.395,-25.566,85.74914073621963,281,274,26
2.2000000000000006,14.293541666666666,-92.863,-27.862,-33.576,102.60202526753554,281,273,213
2.3000000000000007,14.995680555555555,-102.06,-28.217,-40.394,113.33189279721749,281,271,213
2.400000000000001,15.697819444444445,-110.197,-24.668,-46.871,122.2652022204192,281,271,27
2.500000000000001,16.349805555555555,-133.722,-20.941,-56.926,146.83551423616836,280,272,212
2.600000000000001,17.051944444444445,-148.934,-26.62,-64.767,164.57437542035515,278,273,211
2.700000000000001,17.703930555555555,-176.174,-18.457,-86.242,197.01680560043602,278,272,210
2.800000000000001,18.406069444444444,-192.27,-16.149,-90.162,212.9735414200553,278,271,209
2.9000000000000012,19.058055555555555,-232.776,-24.845,-116.58,261.52024128353816,278,272,209
3.0000000000000013,19.760194444444448,-250.817,-13.842,-132.942,284.20827541962956,278,272,208
3.1000000000000014,20.412180555555555,-302.29,-16.149,-171.631,347.9902792636599,279,270,208
3.2000000000000015,21.114319444444444,-331.298,-11.18,-191.743,382.94743144849525,279,271,207
3.3000000000000016,21.766305555555554,-407.711,-9.761,-248.67,477.6612874642449,277,272,206
3.4000000000000017,22.41829166666667,-445.564,7.276,-293.665,533.6846920204852,276,271,205
3.5000000000000018,23.070277777777775,-495.267,3.194,-334.4,597.5976597385569,276,271,205
3.600000000000002,23.72226388888889,-604.403,20.764,-440.242,748.0288421371198,275,268,205
3.700000000000002,24.37425,-667.549,38.333,-515.406,844.2360044004282,274,268,204
3.800000000000002,25.02623611111111,-740.424,48.271,-598.921,953.5534350302556,274,269,203
3.900000000000002,25.678222222222225,-917.129,83.232,-808.73,1225.6008246427546,276,268,203
4.000000000000002,26.33020833333333,-1013.175,110.029,-943.547,1388.8523689273097,276,268,202
4.100000000000001,26.982194444444445,-1245.951,184.92,-1335.555,1835.836718999269,276,267,201
4.200000000000001,27.634180555555552,-1373.128,231.594,-1585.929,2110.5182013574295,275,269,201
4.300000000000001,28.336319444444445,-1524.184,292.998,-1895.786,2450.09984524223,276,266,72
4.4,29.038458333333335,-1843.809,466.383,-2730.083,3327.235777347166,275,268,200
4.5,29.69044444444444,0,0,0,0.0,274,269,199
4.6,30.392583333333334,0,0,0,0.0,273,266,199
